experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC2,7,LR_std_C1,rank,0.5,0.3430322578654703,0.34897655914458936,0.735555416100676,0.2680267268863049,0.3956945156330087,0.6731009840720737,0.2942073170731707,0.6040688575899843,0.20532119526022596,0.408983451536643,0.27073552425665104,2.70735524256651,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,7,LR_std_C1,mcc,0.5235,0.2796222325115169,0.34897655914458936,0.735555416100676,0.2796222325115169,0.40489432703003336,0.6741266311318201,0.31406384814495253,0.5696400625978091,0.20532119526022596,0.408983451536643,0.27073552425665104,2.70735524256651,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,7,DT_leaf5,balanced,0.265,0.33110115799784745,0.27097097990952235,0.6198710565319575,0.20174993452979914,0.33858267716535434,0.6145763469707132,0.29152542372881357,0.40375586854460094,0.15262026831178907,0.3735224586288416,0.24726134585289514,2.4726134585289516,0.2919621749408983,0.3865414710485133,1.9327073552425664
cross_project,KC2,7,DT_leaf5,rank,0.5,0.2823791450662142,0.27097097990952235,0.6198710565319575,0.20086112616734528,0.30526315789473685,0.59061974184287,0.3473053892215569,0.27230046948356806,0.15262026831178907,0.3735224586288416,0.24726134585289514,2.4726134585289516,0.2919621749408983,0.3865414710485133,1.9327073552425664
cross_project,KC2,7,DT_leaf5,mcc,0.8525,0.21218741707987213,0.27097097990952235,0.6198710565319575,0.21218741707987213,0.22787878787878788,0.5607426233816153,0.5053763440860215,0.14710485133020346,0.15262026831178907,0.3735224586288416,0.24726134585289514,2.4726134585289516,0.2919621749408983,0.3865414710485133,1.9327073552425664
cross_project,KC2,7,ET_leaf5,balanced,0.538978,0.42707070069405195,0.3977942486885554,0.7670055420240743,0.31787779806087574,0.4296710986703989,0.6729676303434643,0.3886075949367089,0.48043818466353677,0.1605556514179997,0.47044917257683216,0.3114241001564945,3.1142410015649453,0.3735224586288416,0.4945226917057903,2.4726134585289516
cross_project,KC2,7,ET_leaf5,rank,0.5,0.3907109780081254,0.3977942486885554,0.7670055420240743,0.3072494868148366,0.4257125530624621,0.6828907166194045,0.3475247524752475,0.5492957746478874,0.1605556514179997,0.47044917257683216,0.3114241001564945,3.1142410015649453,0.3735224586288416,0.4945226917057903,2.4726134585289516
cross_project,KC2,7,ET_leaf5,mcc,0.538978,0.31787779806087574,0.3977942486885554,0.7670055420240743,0.31787779806087574,0.4296710986703989,0.6729676303434643,0.3886075949367089,0.48043818466353677,0.1605556514179997,0.47044917257683216,0.3114241001564945,3.1142410015649453,0.3735224586288416,0.4945226917057903,2.4726134585289516
within_project,PC1,7,LR_std_C0.1,balanced,0.4295,0.4387786917602898,0.3828106371715077,0.8523968446601942,0.3385752059356453,0.3157894736842105,0.8134101941747574,0.189873417721519,0.9375,0.18548214116907924,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,7,LR_std_C0.1,rank,0.5,0.4328113823029046,0.3828106371715077,0.8523968446601942,0.2417396603576436,0.2716049382716049,0.7126820388349515,0.16923076923076924,0.6875,0.18548214116907924,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,7,LR_std_C0.1,mcc,0.4295,0.3385752059356453,0.3828106371715077,0.8523968446601942,0.3385752059356453,0.3157894736842105,0.8134101941747574,0.189873417721519,0.9375,0.18548214116907924,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,7,LR_std_C1,balanced,0.630209,0.4494920185510093,0.3685026084479697,0.8581614077669902,0.35458369969932935,0.3793103448275862,0.768507281553398,0.2619047619047619,0.6875,0.18118117998370484,0.2608695652173913,0.375,3.619565217391304,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,LR_std_C1,rank,0.5,0.4179765650687819,0.3685026084479697,0.8581614077669902,0.28820259973174456,0.3037974683544304,0.7512135922330097,0.19047619047619047,0.75,0.18118117998370484,0.2608695652173913,0.375,3.619565217391304,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,LR_std_C1,mcc,0.630209,0.35458369969932935,0.3685026084479697,0.8581614077669902,0.35458369969932935,0.3793103448275862,0.768507281553398,0.2619047619047619,0.6875,0.18118117998370484,0.2608695652173913,0.375,3.619565217391304,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,DT_leaf5,balanced,0.2415,0.535368495062262,0.2835753773253773,0.8067354368932038,0.4712503348740226,0.5,0.8024878640776699,0.39285714285714285,0.6875,0.06308680202289241,0.391304347826087,0.5625,5.429347826086957,0.26666666666666666,0.75,3.7
within_project,PC1,7,DT_leaf5,rank,0.5,0.4232702263952263,0.2835753773253773,0.8067354368932038,0.20255856054896165,0.25806451612903225,0.5983009708737864,0.26666666666666666,0.25,0.06308680202289241,0.391304347826087,0.5625,5.429347826086957,0.26666666666666666,0.75,3.7
within_project,PC1,7,DT_leaf5,mcc,0.2415,0.4712503348740226,0.2835753773253773,0.8067354368932038,0.4712503348740226,0.5,0.8024878640776699,0.39285714285714285,0.6875,0.06308680202289241,0.391304347826087,0.5625,5.429347826086957,0.26666666666666666,0.75,3.7
within_project,PC1,7,ET_leaf5,balanced,0.594,0.5178602375181152,0.3956851769210308,0.8757584951456311,0.4401778877122014,0.47619047619047616,0.7736650485436893,0.38461538461538464,0.625,0.11133790152734933,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,ET_leaf5,rank,0.5,0.4655361061526184,0.3956851769210308,0.8757584951456311,0.34823726576550473,0.3728813559322034,0.7660800970873787,0.2558139534883721,0.6875,0.11133790152734933,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,7,ET_leaf5,mcc,0.688,0.449786730841021,0.3956851769210308,0.8757584951456311,0.449786730841021,0.4827586206896552,0.7041868932038835,0.5384615384615384,0.4375,0.11133790152734933,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
cross_project,PC1,7,LR_std_C0.1,balanced,0.514589,0.39383580330859524,0.35483048834551073,0.7237895709399771,0.26917848904855846,0.4036016949152542,0.669673490779613,0.30676328502415456,0.5897832817337462,0.20683379711647687,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.3488372093023256,0.4411764705882353,2.205342357261142
cross_project,PC1,7,LR_std_C0.1,rank,0.5,0.34834720941597513,0.35483048834551073,0.7237895709399771,0.2607626254500988,0.39718451483157363,0.6678566990312245,0.29411764705882354,0.6114551083591331,0.20683379711647687,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.3488372093023256,0.4411764705882353,2.205342357261142
cross_project,PC1,7,LR_std_C0.1,mcc,0.535199,0.27042957389614675,0.35483048834551073,0.7237895709399771,0.27042957389614675,0.4039351851851852,0.6635211630348843,0.32255083179297594,0.5402476780185759,0.20683379711647687,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.3488372093023256,0.4411764705882353,2.205342357261142
cross_project,PC1,7,LR_std_C1,balanced,0.5235,0.3954871959438106,0.3578166175685545,0.7265609100258088,0.2720027384572245,0.405686167304538,0.6690597888829455,0.3136094674556213,0.5743034055727554,0.20584270865117552,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.174390183825898
cross_project,PC1,7,LR_std_C1,rank,0.5,0.34921009438014194,0.3578166175685545,0.7265609100258088,0.2584561654584628,0.39557121288374436,0.6663087114151254,0.2930648769574944,0.608359133126935,0.20584270865117552,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.174390183825898
cross_project,PC1,7,LR_std_C1,mcc,0.5235,0.2720027384572245,0.3578166175685545,0.7265609100258088,0.2720027384572245,0.405686167304538,0.6690597888829455,0.3136094674556213,0.5743034055727554,0.20584270865117552,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.174390183825898
cross_project,PC1,7,DT_leaf5,balanced,0.2415,0.3572466658914451,0.2957607355805947,0.6480349832594009,0.23126149581328698,0.36893203883495146,0.63129213290901,0.3170189098998888,0.4411764705882353,0.1516285297528847,0.4254278728606357,0.2693498452012384,2.689547109539994,0.32068543451652387,0.4055727554179567,2.0273673600084883
cross_project,PC1,7,DT_leaf5,rank,0.5,0.3056298159613599,0.2957607355805947,0.6480349832594009,0.2305281675786018,0.34299917149958575,0.6087332976728856,0.3689839572192513,0.3204334365325077,0.1516285297528847,0.4254278728606357,0.2693498452012384,2.689547109539994,0.32068543451652387,0.4055727554179567,2.0273673600084883
cross_project,PC1,7,DT_leaf5,mcc,0.571429,0.2448564786018201,0.2957607355805947,0.6480349832594009,0.2448564786018201,0.3323943661971831,0.6018020232801489,0.4224343675417661,0.2739938080495356,0.1516285297528847,0.4254278728606357,0.2693498452012384,2.689547109539994,0.32068543451652387,0.4055727554179567,2.0273673600084883
cross_project,PC1,7,ET_leaf5,balanced,0.4765,0.43015289728778644,0.40380242598908256,0.765151187691022,0.31134479898852274,0.434878587196468,0.6926789821283524,0.3379073756432247,0.6099071207430341,0.16399838959339097,0.4889975550122249,0.30959752321981426,3.0914334592413724,0.3769889840881273,0.47678018575851394,2.3833173545137956
cross_project,PC1,7,ET_leaf5,rank,0.5,0.3911978642621802,0.40380242598908256,0.765151187691022,0.29989950711319474,0.4261127596439169,0.6789690708652341,0.3455245428296439,0.5557275541795665,0.16399838959339097,0.4889975550122249,0.30959752321981426,3.0914334592413724,0.3769889840881273,0.47678018575851394,2.3833173545137956
cross_project,PC1,7,ET_leaf5,mcc,0.6175,0.312237499938372,0.40380242598908256,0.765151187691022,0.312237499938372,0.40281442392260336,0.6391410334685909,0.4663951120162933,0.3544891640866873,0.16399838959339097,0.4889975550122249,0.30959752321981426,3.0914334592413724,0.3769889840881273,0.47678018575851394,2.3833173545137956
within_project,CM1,13,LR_std_C0.1,balanced,0.6175,0.42376571573768435,0.3368025606469003,0.741111111111111,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.2179492385725101,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,LR_std_C0.1,rank,0.5,0.3420815363881402,0.3368025606469003,0.741111111111111,0.2361111111111111,0.30434782608695654,0.6888888888888889,0.19444444444444445,0.7,0.2179492385725101,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,LR_std_C0.1,mcc,0.6175,0.3333333333333333,0.3368025606469003,0.741111111111111,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.2179492385725101,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,LR_std_C1,balanced,0.4295,0.3885085620757156,0.2598265402994975,0.7288888888888889,0.30151134457776363,0.32727272727272727,0.75,0.2,0.9,0.21909061829327384,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,13,LR_std_C1,rank,0.5,0.2808959241796985,0.2598265402994975,0.7288888888888889,0.24459979523511424,0.3111111111111111,0.6944444444444444,0.2,0.7,0.21909061829327384,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,13,LR_std_C1,mcc,0.4295,0.30151134457776363,0.2598265402994975,0.7288888888888889,0.30151134457776363,0.32727272727272727,0.75,0.2,0.9,0.21909061829327384,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,13,DT_leaf5,balanced,0.03,0.3592689983799837,0.15213795853269538,0.6694444444444445,0.26943012562182533,0.34285714285714286,0.6944444444444444,0.24,0.6,0.11999800787302341,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,13,DT_leaf5,rank,0.5,0.20128277511961723,0.15213795853269538,0.6694444444444445,0.09588041581508897,0.19047619047619047,0.55,0.18181818181818182,0.2,0.11999800787302341,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,13,DT_leaf5,mcc,0.03,0.26943012562182533,0.15213795853269538,0.6694444444444445,0.26943012562182533,0.34285714285714286,0.6944444444444444,0.24,0.6,0.11999800787302341,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,13,ET_leaf5,balanced,0.504725,0.44388549719045445,0.24143460401643865,0.7611111111111112,0.37227795760871,0.42424242424242425,0.7611111111111111,0.30434782608695654,0.7,0.1522852359000941,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,ET_leaf5,rank,0.5,0.28486076240986313,0.24143460401643865,0.7611111111111112,0.34641016151377546,0.4,0.75,0.28,0.7,0.1522852359000941,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,13,ET_leaf5,mcc,0.504725,0.37227795760871,0.24143460401643865,0.7611111111111112,0.37227795760871,0.42424242424242425,0.7611111111111111,0.30434782608695654,0.7,0.1522852359000941,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
cross_project,CM1,13,LR_std_C0.1,balanced,0.5705,0.3848247499612166,0.3384279997545602,0.7211209647052889,0.2685525265947157,0.39335548172757473,0.6490576351915354,0.3474178403755869,0.45329249617151607,0.20746912332215403,0.41273584905660377,0.2679938744257274,2.677410500158918,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C0.1,rank,0.5,0.33781943384967333,0.3384279997545602,0.7211209647052889,0.2533331901650178,0.3880597014925373,0.663678960413284,0.28739867354458365,0.5972434915773354,0.20746912332215403,0.41273584905660377,0.2679938744257274,2.677410500158918,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C0.1,mcc,0.582881,0.27020304759272457,0.3384279997545602,0.7211209647052889,0.27020304759272457,0.39196675900277006,0.6458018745146278,0.3577749683944374,0.4333843797856049,0.20746912332215403,0.41273584905660377,0.2679938744257274,2.677410500158918,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C1,balanced,0.587225,0.3882089261988317,0.3382333739338763,0.7233494564899161,0.275235901877802,0.3961218836565097,0.6485176084616012,0.3615676359039191,0.43797856049004597,0.20637942542443066,0.4221698113207547,0.27411944869831545,2.7386084544482645,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,13,LR_std_C1,rank,0.5,0.3394637609606321,0.3382333739338763,0.7233494564899161,0.262407565749968,0.39444995044598613,0.6698045346858721,0.2915750915750916,0.6094946401225115,0.20637942542443066,0.4221698113207547,0.27411944869831545,2.7386084544482645,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,13,LR_std_C1,mcc,0.587225,0.275235901877802,0.3382333739338763,0.7233494564899161,0.275235901877802,0.3961218836565097,0.6485176084616012,0.3615676359039191,0.43797856049004597,0.20637942542443066,0.4221698113207547,0.27411944869831545,2.7386084544482645,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,13,DT_leaf5,balanced,0.1945,0.3528630125659898,0.27589852042181817,0.6408446129181574,0.22637280558725026,0.36645605973578405,0.636944965997763,0.2931985294117647,0.4885145482388974,0.15216123788117475,0.37735849056603776,0.2450229709035222,2.447918171573868,0.31721698113207547,0.4119448698315467,2.0577812129792825
cross_project,CM1,13,DT_leaf5,rank,0.5,0.28858658545370347,0.27589852042181817,0.6408446129181574,0.19835348172619827,0.3106312292358804,0.5923898757917151,0.3393829401088929,0.28637059724349156,0.15216123788117475,0.37735849056603776,0.2450229709035222,2.447918171573868,0.31721698113207547,0.4119448698315467,2.0577812129792825
cross_project,CM1,13,DT_leaf5,mcc,0.218,0.2296439957109238,0.27589852042181817,0.6408446129181574,0.2296439957109238,0.36363636363636365,0.6299650083194462,0.31403118040089084,0.4318529862174579,0.15216123788117475,0.37735849056603776,0.2450229709035222,2.447918171573868,0.31721698113207547,0.4119448698315467,2.0577812129792825
cross_project,CM1,13,ET_leaf5,balanced,0.5,0.44059346665283317,0.40531179811713614,0.7721672745083876,0.3285946055676839,0.44495944380069524,0.6978790861559543,0.35787511649580617,0.5880551301684533,0.16302869510477075,0.4693396226415094,0.30474732006125577,3.044598225894998,0.38797169811320753,0.5038284839203675,2.5167658701493827
cross_project,CM1,13,ET_leaf5,rank,0.5,0.39494818147365074,0.40531179811713614,0.7721672745083876,0.3285946055676839,0.44495944380069524,0.6978790861559543,0.35787511649580617,0.5880551301684533,0.16302869510477075,0.4693396226415094,0.30474732006125577,3.044598225894998,0.38797169811320753,0.5038284839203675,2.5167658701493827
cross_project,CM1,13,ET_leaf5,mcc,0.5,0.3285946055676839,0.40531179811713614,0.7721672745083876,0.3285946055676839,0.44495944380069524,0.6978790861559543,0.35787511649580617,0.5880551301684533,0.16302869510477075,0.4693396226415094,0.30474732006125577,3.044598225894998,0.38797169811320753,0.5038284839203675,2.5167658701493827
within_project,JM1,13,LR_std_C0.1,balanced,0.549075,0.3951833697858754,0.3837309702306462,0.7238166313581991,0.27161557776585976,0.4027504911591356,0.6551796452033982,0.34338358458961477,0.48693586698337293,0.20614092508734472,0.46037735849056605,0.28978622327790976,2.888020436516829,0.3534971644612476,0.44418052256532065,2.21754396993386
within_project,JM1,13,LR_std_C0.1,rank,0.5,0.3693122163426632,0.3837309702306462,0.7238166313581991,0.259466183159809,0.39751552795031053,0.6664253921379812,0.2952710495963091,0.6080760095011877,0.20614092508734472,0.46037735849056605,0.28978622327790976,2.888020436516829,0.3534971644612476,0.44418052256532065,2.21754396993386
