experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,KC1,13,LR_std_C1,balanced,0.64100000000000001,0.49389610726193789,0.4410169690051004,0.79441930618401202,0.39661722121299753,0.49710982658959535,0.73973281620340448,0.39814814814814814,0.66153846153846152,0.19616182321768225,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,13,LR_std_C1,rank,0.5,0.43614864294152178,0.4410169690051004,0.79441930618401202,0.33364770743723121,0.44036697247706424,0.72217194570135756,0.31372549019607843,0.7384615384615385,0.19616182321768225,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,13,LR_std_C1,mcc,0.78076500000000004,0.41070991102883575,0.4410169690051004,0.79441930618401202,0.41070991102883575,0.5,0.70273647920706739,0.50793650793650791,0.49230769230769234,0.19616182321768225,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,13,DT_leaf5,balanced,0.52349999999999997,0.53524388224907615,0.44539142405991311,0.74929971988795518,0.46597176110456179,0.546875,0.73001508295625939,0.55555555555555558,0.53846153846153844,0.11983342190585321,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,13,DT_leaf5,rank,0.5,0.45492716212825551,0.44539142405991311,0.74929971988795518,0.43261503784717403,0.52238805970149249,0.7216117216117216,0.50724637681159424,0.53846153846153844,0.11983342190585321,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,13,DT_leaf5,mcc,0.52349999999999997,0.46597176110456179,0.44539142405991311,0.74929971988795518,0.46597176110456179,0.546875,0.73001508295625939,0.55555555555555558,0.53846153846153844,0.11983342190585321,0.60465116279069764,0.40000000000000002,3.9255813953488365,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,13,ET_leaf5,balanced,0.58847799999999995,0.50909829737618584,0.49513973800386357,0.80333979745744455,0.41048609593931312,0.50931677018633537,0.73835380305968545,0.42708333333333331,0.63076923076923075,0.16115566853773797,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC1,13,ET_leaf5,rank,0.5,0.47477615049462585,0.49513973800386357,0.80333979745744455,0.35762306189305837,0.46231155778894473,0.73059685412626596,0.34328358208955223,0.70769230769230773,0.16115566853773797,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC1,13,ET_leaf5,mcc,0.58847799999999995,0.41048609593931312,0.49513973800386357,0.80333979745744455,0.41048609593931312,0.50931677018633537,0.73835380305968545,0.42708333333333331,0.63076923076923075,0.16115566853773797,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC2,13,LR_std_C0.1,balanced,0.63627199999999995,0.68294456570704265,0.66019248393538066,0.89285714285714279,0.63505289627712025,0.71111111111111114,0.83333333333333326,0.66666666666666663,0.76190476190476186,0.13706721969389343,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,13,LR_std_C0.1,rank,0.5,0.59135358559932361,0.66019248393538066,0.89285714285714279,0.4821083396690532,0.59259259259259256,0.77976190476190477,0.48484848484848486,0.76190476190476186,0.13706721969389343,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,13,LR_std_C0.1,mcc,0.63627199999999995,0.63505289627712025,0.66019248393538066,0.89285714285714279,0.63505289627712025,0.71111111111111114,0.83333333333333326,0.66666666666666663,0.76190476190476186,0.13706721969389343,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,13,LR_std_C1,balanced,0.64100000000000001,0.69635750912981675,0.66176238356657013,0.89342403628117917,0.65625710115836822,0.72727272727272729,0.83928571428571419,0.69565217391304346,0.76190476190476186,0.13365086227921816,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,13,LR_std_C1,rank,0.5,0.59229552537803731,0.66176238356657013,0.89342403628117917,0.53339646091044179,0.62962962962962965,0.80952380952380953,0.51515151515151514,0.80952380952380953,0.13365086227921816,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,13,LR_std_C1,mcc,0.64100000000000001,0.65625710115836822,0.66176238356657013,0.89342403628117917,0.65625710115836822,0.72727272727272729,0.83928571428571419,0.69565217391304346,0.76190476190476186,0.13365086227921816,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,13,DT_leaf5,balanced,0.28849999999999998,0.62811855173782583,0.6317767402570047,0.83730158730158732,0.55901699437494745,0.65217391304347827,0.79761904761904767,0.59999999999999998,0.7142857142857143,0.11960983922975034,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,DT_leaf5,rank,0.5,0.56001842510658373,0.6317767402570047,0.83730158730158732,0.54112427639374217,0.63636363636363635,0.77976190476190477,0.60869565217391308,0.66666666666666663,0.11960983922975034,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,DT_leaf5,mcc,0.28849999999999998,0.55901699437494745,0.6317767402570047,0.83730158730158732,0.55901699437494745,0.65217391304347827,0.79761904761904767,0.59999999999999998,0.7142857142857143,0.11960983922975034,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,ET_leaf5,balanced,0.70632600000000001,0.69122692620981963,0.76353137216416744,0.9189342403628119,0.64924870150389546,0.70270270270270274,0.79166666666666674,0.8125,0.61904761904761907,0.13165461626741878,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,13,ET_leaf5,rank,0.5,0.6724045375842147,0.76353137216416744,0.9189342403628119,0.5482889011990687,0.64150943396226412,0.81547619047619047,0.53125,0.80952380952380953,0.13165461626741878,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,13,ET_leaf5,mcc,0.70632600000000001,0.64924870150389546,0.76353137216416744,0.9189342403628119,0.64924870150389546,0.70270270270270274,0.79166666666666674,0.8125,0.61904761904761907,0.13165461626741878,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,PC1,13,LR_std_C0.1,balanced,0.42949999999999999,0.40359225596800552,0.25845500704789565,0.82402912621359226,0.31413998688467254,0.31707317073170732,0.77760922330097082,0.19696969696969696,0.8125,0.16751203865106565,0.21739130434782608,0.3125,3.0163043478260869,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C0.1,rank,0.5,0.31757300422873735,0.25845500704789565,0.82402912621359226,0.26008598526386045,0.30508474576271188,0.69872572815533984,0.20930232558139536,0.5625,0.16751203865106565,0.21739130434782608,0.3125,3.0163043478260869,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C0.1,mcc,0.42949999999999999,0.31413998688467254,0.25845500704789565,0.82402912621359226,0.31413998688467254,0.31707317073170732,0.77760922330097082,0.19696969696969696,0.8125,0.16751203865106565,0.21739130434782608,0.3125,3.0163043478260869,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C1,balanced,0.52349999999999997,0.45548870806065028,0.27531935087046533,0.84739077669902907,0.37323140382510511,0.38709677419354838,0.79247572815533984,0.2608695652173913,0.75,0.158390353338006,0.2608695652173913,0.375,3.6195652173913042,0.26666666666666666,0.75,3.7000000000000002
within_project,PC1,13,LR_std_C1,rank,0.5,0.37144161052227914,0.27531935087046533,0.84739077669902907,0.3613678307108259,0.375,0.78762135922330101,0.25,0.75,0.158390353338006,0.2608695652173913,0.375,3.6195652173913042,0.26666666666666666,0.75,3.7000000000000002
within_project,PC1,13,LR_std_C1,mcc,0.52349999999999997,0.37323140382510511,0.27531935087046533,0.84739077669902907,0.37323140382510511,0.38709677419354838,0.79247572815533984,0.2608695652173913,0.75,0.158390353338006,0.2608695652173913,0.375,3.6195652173913042,0.26666666666666666,0.75,3.7000000000000002
within_project,PC1,13,DT_leaf5,balanced,0.17100000000000001,0.452379217251143,0.26548097503979856,0.75439927184466027,0.37318045095152935,0.40816326530612246,0.75667475728155342,0.30303030303030304,0.625,0.065143784217559397,0.2608695652173913,0.375,3.6195652173913042,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,13,DT_leaf5,rank,0.5,0.3467885850238791,0.26548097503979856,0.75439927184466027,0.21432794135663968,0.26666666666666666,0.60072815533980584,0.2857142857142857,0.25,0.065143784217559397,0.2608695652173913,0.375,3.6195652173913042,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,13,DT_leaf5,mcc,0.17100000000000001,0.37318045095152935,0.26548097503979856,0.75439927184466027,0.37318045095152935,0.40816326530612246,0.75667475728155342,0.30303030303030304,0.625,0.065143784217559397,0.2608695652173913,0.375,3.6195652173913042,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,13,ET_leaf5,balanced,0.61750000000000005,0.50850980843460092,0.38221713702754323,0.85952669902912626,0.44376479291476101,0.48484848484848486,0.72815533980582525,0.47058823529411764,0.5,0.11286947938617664,0.34782608695652173,0.5,4.8260869565217392,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,13,ET_leaf5,rank,0.5,0.43870528221652594,0.38221713702754323,0.85952669902912626,0.28974692631798638,0.34042553191489361,0.69417475728155342,0.25806451612903225,0.5,0.11286947938617664,0.34782608695652173,0.5,4.8260869565217392,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,13,ET_leaf5,mcc,0.61750000000000005,0.44376479291476101,0.38221713702754323,0.85952669902912626,0.44376479291476101,0.48484848484848486,0.72815533980582525,0.47058823529411764,0.5,0.11286947938617664,0.34782608695652173,0.5,4.8260869565217392,0.20000000000000001,0.5625,2.7750000000000004
within_project,CM1,29,LR_std_C0.1,balanced,0.52349999999999997,0.3922487349289292,0.28479691097796184,0.76666666666666661,0.29283917743575116,0.37037037037037035,0.68333333333333335,0.29411764705882354,0.5,0.1659863356202072,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C0.1,rank,0.5,0.3208781465867771,0.28479691097796184,0.76666666666666661,0.26340324999953391,0.34482758620689657,0.67222222222222228,0.26315789473684209,0.5,0.1659863356202072,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C0.1,mcc,0.75849999999999995,0.30048035730668787,0.28479691097796184,0.76666666666666661,0.30048035730668787,0.35294117647058826,0.62777777777777777,0.42857142857142855,0.29999999999999999,0.1659863356202072,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,balanced,0.19450000000000001,0.40659828239052487,0.2897847352106987,0.79333333333333333,0.32025630761017426,0.32258064516129031,0.76666666666666661,0.19230769230769232,1,0.15512846985447484,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,rank,0.5,0.32387084112641923,0.2897847352106987,0.79333333333333333,0.23733049780111423,0.32258064516129031,0.66111111111111109,0.23809523809523808,0.5,0.15512846985447484,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,mcc,0.19450000000000001,0.32025630761017426,0.2897847352106987,0.79333333333333333,0.32025630761017426,0.32258064516129031,0.76666666666666661,0.19230769230769232,1,0.15512846985447484,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,DT_leaf5,balanced,0.029999999999999999,0.41203967029586047,0.19585470085470086,0.70944444444444443,0.33333333333333331,0.40000000000000002,0.72222222222222221,0.29999999999999999,0.59999999999999998,0.099512211702703898,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,29,DT_leaf5,rank,0.5,0.25751282051282054,0.19585470085470086,0.70944444444444443,0.076471911290187253,0.13333333333333333,0.52777777777777779,0.20000000000000001,0.10000000000000001,0.099512211702703898,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,29,DT_leaf5,mcc,0.029999999999999999,0.33333333333333331,0.19585470085470086,0.70944444444444443,0.33333333333333331,0.40000000000000002,0.72222222222222221,0.29999999999999999,0.59999999999999998,0.099512211702703898,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,29,ET_leaf5,balanced,0.45300000000000001,0.32931782771890755,0.21711289030662431,0.67888888888888899,0.21821789023599239,0.29999999999999999,0.66666666666666663,0.20000000000000001,0.59999999999999998,0.16426175650227456,0.20000000000000001,0.20000000000000001,2,0.20000000000000001,0.40000000000000002,2
within_project,CM1,29,ET_leaf5,rank,0.5,0.24026773418397457,0.21711289030662431,0.67888888888888899,0.21386180543479086,0.30303030303030304,0.65000000000000002,0.21739130434782608,0.5,0.16426175650227456,0.20000000000000001,0.20000000000000001,2,0.20000000000000001,0.40000000000000002,2
within_project,CM1,29,ET_leaf5,mcc,0.18496799999999999,0.22342668753327879,0.21711289030662431,0.67888888888888899,0.22342668753327879,0.25316455696202533,0.67222222222222228,0.14492753623188406,1,0.16426175650227456,0.20000000000000001,0.20000000000000001,2,0.20000000000000001,0.40000000000000002,2
within_project,JM1,29,LR_std_C0.1,balanced,0.55437800000000004,0.40970304684008685,0.37372080861144941,0.73230938777257071,0.29387253361040905,0.4204322200392927,0.66789550833493827,0.35845896147403683,0.50831353919239908,0.20609462832865488,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.37051039697542532,0.46555819477434679,2.3242706850643664
within_project,JM1,29,LR_std_C0.1,rank,0.5,0.36532512174644205,0.37372080861144941,0.73230938777257071,0.27402194339942881,0.4077519379844961,0.67586505745650638,0.30264672036823936,0.62470308788598572,0.20609462832865488,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.37051039697542532,0.46555819477434679,2.3242706850643664
within_project,JM1,29,LR_std_C0.1,mcc,0.55437800000000004,0.29387253361040905,0.37372080861144941,0.73230938777257071,0.29387253361040905,0.4204322200392927,0.66789550833493827,0.35845896147403683,0.50831353919239908,0.20609462832865488,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.37051039697542532,0.46555819477434679,2.3242706850643664
within_project,JM1,29,LR_std_C1,balanced,0.57050000000000001,0.41433138231555838,0.37917772699295621,0.7338993387686974,0.30191694352227944,0.42443064182194618,0.66689135691510992,0.37614678899082571,0.48693586698337293,0.20495078621650081,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.38185255198487711,0.47980997624703087,2.3954218284847042
within_project,JM1,29,LR_std_C1,rank,0.5,0.3707370399962488,0.37917772699295621,0.7338993387686974,0.27669822542566286,0.4095826893353941,0.67778990391816996,0.30355097365406641,0.62945368171021376,0.20495078621650081,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.38185255198487711,0.47980997624703087,2.3954218284847042
