experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
cross_project,KC1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.37367213286614009,0.24644398351691241,0.61135416630824868,0.19842594991616275,0.32848837209302323,0.6034867477092789,0.31215469613259667,0.34662576687116564,0.15975367656212269,0.34123222748815168,0.22085889570552147,2.2075422324310181,0.29146919431279622,0.3773006134969325,1.8856089902014945
cross_project,KC1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.46881099999999998,0.43535247065678695,0.34910125559518546,0.75068988297795458,0.28025337107254666,0.40000000000000002,0.65034029639161961,0.36760925449871468,0.43865030674846628,0.13819853812765837,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.34834123222748814,0.45092024539877301,2.2535326956066641
cross_project,KC1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.46881099999999998,0.43535247065678695,0.34910125559518546,0.75068988297795458,0.28025337107254666,0.40000000000000002,0.65034029639161961,0.36760925449871468,0.43865030674846628,0.13819853812765837,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.34834123222748814,0.45092024539877301,2.2535326956066641
cross_project,KC1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39262696005488296,0.34910125559518546,0.75068988297795458,0.29069821375562638,0.40000000000000002,0.64498381097550483,0.40123456790123457,0.3987730061349693,0.13819853812765837,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.34834123222748814,0.45092024539877301,2.2535326956066641
cross_project,KC1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.5,0.31958703668706828,0.34910125559518546,0.75068988297795458,0.29069821375562638,0.40000000000000002,0.64498381097550483,0.40123456790123457,0.3987730061349693,0.13819853812765837,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.34834123222748814,0.45092024539877301,2.2535326956066641
cross_project,KC1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.45690199999999997,0.41210466203737955,0.38646412669993635,0.77937938058486933,0.29247267860505011,0.41370223978919629,0.66339990159275231,0.3625866050808314,0.48159509202453987,0.14595262388371152,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.36966824644549762,0.4785276073619632,2.3915040851336027
cross_project,KC2,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.38251130794481542,0.64082799011558078,0.84838419096948536,0.51803857701654665,0.62222222222222223,0.79734264159441504,0.51533742331288346,0.78504672897196259,0.16075458783548066,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.60952380952380958,0.59813084112149528,2.9735647530040055
cross_project,KC2,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.50751000000000002,0.38277575533117608,0.64209977731409851,0.85342866794279926,0.51231253832159707,0.61648745519713266,0.79825470104717944,0.5,0.80373831775700932,0.16027141574791817,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.61904761904761907,0.60747663551401865,3.0200267022696927
cross_project,KC2,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.40600000000000003,0.34523327755662719,0.31991297563353638,0.56154712307172616,0.17686619781788857,0.31521739130434784,0.57768269339038392,0.37662337662337664,0.27102803738317754,0.1888150705796412,0.45283018867924529,0.22429906542056074,2.2091341915006173,0.3619047619047619,0.35514018691588783,1.765554072096128
cross_project,KC2,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.463723,0.42504546839895346,0.62037434331989671,0.84890215065870966,0.50825727783526853,0.61660079051383399,0.78255827046503779,0.53424657534246578,0.7289719626168224,0.13955276265482905,0.67924528301886788,0.3364485981308411,3.3137012872509253,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.463723,0.42504546839895346,0.62037434331989671,0.84890215065870966,0.50825727783526853,0.61660079051383399,0.78255827046503779,0.53424657534246578,0.7289719626168224,0.13955276265482905,0.67924528301886788,0.3364485981308411,3.3137012872509253,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.38453584857462042,0.62037434331989671,0.84890215065870966,0.51250933182889435,0.61924686192468614,0.77591487445107532,0.56060606060606055,0.69158878504672894,0.13955276265482905,0.67924528301886788,0.3364485981308411,3.3137012872509253,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.30821932756349257,0.62037434331989671,0.84890215065870966,0.47964919589252764,0.5757575757575758,0.72539128476522907,0.62637362637362637,0.53271028037383172,0.13955276265482905,0.67924528301886788,0.3364485981308411,3.3137012872509253,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.48513299999999998,0.40828774400057527,0.64169172215594361,0.85664902601058435,0.51360944702358213,0.61818181818181817,0.797196261682243,0.50595238095238093,0.79439252336448596,0.15081918558121357,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,PC1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.39626937969116732,0.18149530448686119,0.67857772072888356,0.16826014178436699,0.23430962343096234,0.61689570119802672,0.1728395061728395,0.36363636363636365,0.18620040231652646,0.17117117117117117,0.24675324675324675,2.4653094653094652,0.16666666666666666,0.48051948051948051,2.4004329004329001
cross_project,PC1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52487399999999995,0.39999864961672049,0.16517936456438373,0.67217230443974629,0.15712764562197409,0.22522522522522523,0.60419812745394141,0.17241379310344829,0.32467532467532467,0.17850123868700837,0.17117117117117117,0.24675324675324675,2.4653094653094652,0.14864864864864866,0.42857142857142855,2.140926640926641
cross_project,PC1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.26500000000000001,0.35287089744733485,0.099707220730262142,0.54725410248666062,0.047234268934904358,0.14250614250614252,0.54247835497835495,0.087878787878787876,0.37662337662337664,0.14052386335730388,0.16216216216216217,0.23376623376623376,2.3355563355563356,0.10810810810810811,0.31168831168831168,1.557037557037557
cross_project,PC1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.45333299999999999,0.43519111799970805,0.22486471616331016,0.70773557837511325,0.22257493353717886,0.25118483412322273,0.70268297593878992,0.15362318840579711,0.68831168831168832,0.17510296931235286,0.22522522522522523,0.32467532467532467,3.2438282438282435,0.17117117117117117,0.4935064935064935,2.4653094653094652
cross_project,PC1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.45333299999999999,0.43519111799970805,0.22486471616331016,0.70773557837511325,0.22257493353717886,0.25118483412322273,0.70268297593878992,0.15362318840579711,0.68831168831168832,0.17510296931235286,0.22522522522522523,0.32467532467532467,3.2438282438282435,0.17117117117117117,0.4935064935064935,2.4653094653094652
cross_project,PC1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39376493304768179,0.22486471616331016,0.70773557837511325,0.18882827202266331,0.2404692082111437,0.65819113057485146,0.1553030303030303,0.53246753246753242,0.17510296931235286,0.22522522522522523,0.32467532467532467,3.2438282438282435,0.17117117117117117,0.4935064935064935,2.4653094653094652
cross_project,PC1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.45333299999999999,0.31689455129391031,0.22486471616331016,0.70773557837511325,0.22257493353717886,0.25118483412322273,0.70268297593878992,0.15362318840579711,0.68831168831168832,0.17510296931235286,0.22522522522522523,0.32467532467532467,3.2438282438282435,0.17117117117117117,0.4935064935064935,2.4653094653094652
cross_project,PC1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.50233399999999995,0.41887587410445171,0.19835337381580059,0.70348207993556833,0.19295767916625178,0.25,0.64897941206080745,0.17061611374407584,0.46753246753246752,0.17735895013331063,0.18018018018018017,0.25974025974025972,2.5950625950625947,0.16666666666666666,0.48051948051948051,2.4004329004329001
cross_project,CM1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.54700000000000004,0.40845870950141355,0.23951611985357127,0.73744375255670214,0.26450284067845919,0.33333333333333331,0.69828644152538522,0.22627737226277372,0.63265306122448983,0.23429375014302001,0.26000000000000001,0.26530612244897961,2.6424489795918369,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.41100141538970741,0.24463038763453809,0.7486250624971591,0.20645685769776065,0.28205128205128205,0.66746966046997858,0.17837837837837839,0.67346938775510201,0.24156180253248843,0.23999999999999999,0.24489795918367346,2.4391836734693877,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.17100000000000001,0.358052925764893,0.10497081812048731,0.5322712603972547,0.052310092880006182,0.18978102189781021,0.54370255897459208,0.11555555555555555,0.53061224489795922,0.18984010664234083,0.080000000000000002,0.081632653061224483,0.8130612244897959,0.089999999999999997,0.18367346938775511,0.91469387755102038
cross_project,CM1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.5,0.44761118045039416,0.27238203286643664,0.78348711422208073,0.23722287486345264,0.31901840490797545,0.66731057679196404,0.22807017543859648,0.53061224489795922,0.17095420178997717,0.34000000000000002,0.34693877551020408,3.4555102040816328,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.5,0.44761118045039416,0.27238203286643664,0.78348711422208073,0.23722287486345264,0.31901840490797545,0.66731057679196404,0.22807017543859648,0.53061224489795922,0.17095420178997717,0.34000000000000002,0.34693877551020408,3.4555102040816328,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39865846242411984,0.27238203286643664,0.78348711422208073,0.23722287486345264,0.31901840490797545,0.66731057679196404,0.22807017543859648,0.53061224489795922,0.17095420178997717,0.34000000000000002,0.34693877551020408,3.4555102040816328,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.5,0.33797208420728281,0.27238203286643664,0.78348711422208073,0.23722287486345264,0.31901840490797545,0.66731057679196404,0.22807017543859648,0.53061224489795922,0.17095420178997717,0.34000000000000002,0.34693877551020408,3.4555102040816328,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.54700000000000004,0.42807910352176415,0.2503562460016166,0.76785146129721371,0.23722287486345264,0.31901840490797545,0.66731057679196404,0.22807017543859648,0.53061224489795922,0.21135111431301964,0.26000000000000001,0.26530612244897961,2.6424489795918369,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,JM1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.41742625823558061,0.31462374006512223,0.68044627458348006,0.21397659472372685,0.36530390175656768,0.63725850009956986,0.27136258660508084,0.55872563005230624,0.2361881420050243,0.39061317183951549,0.24536376604850213,2.4525232149162925,0.33055660734570236,0.41512125534950073,2.0754490933869016
cross_project,JM1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.41629478244203094,0.31819071644010322,0.68929527581939798,0.22391835689631079,0.3724137931034483,0.64553115660500704,0.27195095248522005,0.59058487874465049,0.2407270661533088,0.39288417865253594,0.24679029957203993,2.4667820708169685,0.33320711851571372,0.41844983357108895,2.0920907241471633
cross_project,JM1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.38250000000000001,0.33780822260245696,0.21577879549341716,0.59325257739178883,0.11451011331302374,0.27611044417767105,0.56473597821378363,0.23834196891191708,0.32810271041369471,0.20434282896616771,0.30204390613171839,0.18972895863052783,1.8964278347899239,0.24233244982961,0.30432715168806468,1.5215205266524825
cross_project,JM1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.58206899999999995,0.41510941458260042,0.31071623556383193,0.67006016130884527,0.20373141093714695,0.33941525610024181,0.60814870062427284,0.31561733442354867,0.367094626723728,0.19675840001697265,0.39061317183951549,0.24536376604850213,2.4525232149162925,0.30670200681560017,0.38516405135520687,1.9256744165445483
cross_project,JM1,42,AQRPE_v2_balanced,LR_std_C0.1,balanced_objective,0.52349999999999997,0.41742625823558061,0.31462374006512223,0.68044627458348006,0.21397659472372685,0.36530390175656768,0.63725850009956986,0.27136258660508084,0.55872563005230624,0.2361881420050243,0.39061317183951549,0.24536376604850213,2.4525232149162925,0.33055660734570236,0.41512125534950073,2.0754490933869016
cross_project,JM1,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.36056137321648873,0.31071623556383193,0.67006016130884527,0.18250122518916195,0.34004092769440653,0.61254903160163909,0.26508907205530446,0.47408464098906322,0.19675840001697265,0.39061317183951549,0.24536376604850213,2.4525232149162925,0.30670200681560017,0.38516405135520687,1.9256744165445483
cross_project,JM1,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.63145200000000001,0.32085103739147497,0.31071623556383193,0.67006016130884527,0.21214652190882613,0.33057851239669422,0.60151827321207518,0.34920634920634919,0.31383737517831667,0.19675840001697265,0.39061317183951549,0.24536376604850213,2.4525232149162925,0.30670200681560017,0.38516405135520687,1.9256744165445483
cross_project,JM1,42,AQRPE_v2_soft_top3,LR_std_C0.1|LR_std_C1|ET_leaf5,soft_top3_balanced_objective,0.449965,0.42750699825814337,0.32023350509627713,0.68924460203150062,0.19800639800870967,0.35448692681644989,0.63340682103453094,0.24491648511256353,0.64146457441749882,0.21924290560872828,0.38531415594246782,0.24203518782691394,2.4192525511480483,0.32904202953426731,0.41321921065145029,2.0659395900953239
cross_project,KC1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.51429800000000003,0.41226063648163497,0.38897849219436542,0.77872906695477739,0.29144093985122671,0.40583941605839419,0.651496409511783,0.38718662952646238,0.42638036809815949,0.15495714181003786,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.37914691943127959,0.49079754601226994,2.4528247027011307
cross_project,KC1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.5,0.41190194623220749,0.39101897355904192,0.78177246592735072,0.30847675463671576,0.42465753424657532,0.66790392562338929,0.38366336633663367,0.47546012269938648,0.15434561862008786,0.45497630331753552,0.29447852760736198,2.9433896432413573,0.37677725118483413,0.48773006134969327,2.4374945483092492
cross_project,KC1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.33550000000000002,0.38793237027395794,0.2070808999392906,0.53895516276765221,0.11642521706544133,0.24302134646962234,0.55488784670490554,0.26148409893992935,0.22699386503067484,0.16477028861843088,0.26540284360189575,0.17177914110429449,1.716977291890792,0.23459715639810427,0.30368098159509205,1.5176852847963249
cross_project,KC1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.47649999999999998,0.44596865978490413,0.35020139450832422,0.74176355422204943,0.27708365363657733,0.38759689922480622,0.63731509931906316,0.39184952978056425,0.3834355828220859,0.13623905775974832,0.42654028436018959,0.27607361963190186,2.7594277905387727,0.34360189573459715,0.44478527607361962,2.2228723868229001
cross_project,KC1,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.47649999999999998,0.44596865978490413,0.35020139450832422,0.74176355422204943,0.27708365363657733,0.38759689922480622,0.63731509931906316,0.39184952978056425,0.3834355828220859,0.13623905775974832,0.42654028436018959,0.27607361963190186,2.7594277905387727,0.34360189573459715,0.44478527607361962,2.2228723868229001
cross_project,KC1,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.4116116881436368,0.35020139450832422,0.74176355422204943,0.27273142341832057,0.37395659432387313,0.62663051519290924,0.41025641025641024,0.34355828220858897,0.13623905775974832,0.42654028436018959,0.27607361963190186,2.7594277905387727,0.34360189573459715,0.44478527607361962,2.2228723868229001
cross_project,KC1,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.47649999999999998,0.33062760396966934,0.35020139450832422,0.74176355422204943,0.27708365363657733,0.38759689922480622,0.63731509931906316,0.39184952978056425,0.3834355828220859,0.13623905775974832,0.42654028436018959,0.27607361963190186,2.7594277905387727,0.34360189573459715,0.44478527607361962,2.2228723868229001
cross_project,KC1,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.47649999999999998,0.43520426167693044,0.38251830575410256,0.7750680420742595,0.28661742101316912,0.40398293029871979,0.65189124278719601,0.37665782493368699,0.43558282208588955,0.14537136728271918,0.44549763033175355,0.28834355828220859,2.8820690256738288,0.36966824644549762,0.4785276073619632,2.3915040851336027
cross_project,KC2,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.51759900000000003,0.40996977476453544,0.63989655232851816,0.84836167098299742,0.51214534016916236,0.61764705882352944,0.79493300304019821,0.50909090909090904,0.78504672897196259,0.16132869187397214,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59999999999999998,0.58878504672897192,2.9271028037383173
cross_project,KC2,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52067300000000005,0.40655000979256695,0.64114172321888774,0.85309086814547908,0.51650426591582399,0.62043795620437958,0.79840108095935136,0.50898203592814373,0.79439252336448596,0.16109544437707421,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.37022419611057267,0.32827408798095903,0.57540817475509509,0.1878568613381745,0.36283185840707965,0.59761288143227109,0.34453781512605042,0.38317757009345793,0.18634017158756125,0.37735849056603776,0.18691588785046728,1.8409451595838477,0.32380952380952382,0.31775700934579437,1.5797062750333779
cross_project,KC2,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.48025299999999999,0.45166137968291031,0.63120411346138061,0.84707803175318086,0.48939823270675803,0.60240963855421692,0.76974439815336115,0.528169014084507,0.7009345794392523,0.14364889884426704,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.48025299999999999,0.45166137968291031,0.63120411346138061,0.84707803175318086,0.48939823270675803,0.60240963855421692,0.76974439815336115,0.528169014084507,0.7009345794392523,0.14364889884426704,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.41028731397887952,0.63120411346138061,0.84707803175318086,0.49766946662463207,0.60759493670886078,0.76656908005855195,0.55384615384615388,0.67289719626168221,0.14364889884426704,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.5,0.34102111273924735,0.63120411346138061,0.84707803175318086,0.49766946662463207,0.60759493670886078,0.76656908005855195,0.55384615384615388,0.67289719626168221,0.14364889884426704,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,KC2,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.500301,0.42721644418422106,0.64506575301695657,0.85782006530796084,0.51975964107492312,0.62406015037593987,0.79628420222947871,0.5220125786163522,0.77570093457943923,0.15240816729899623,0.71698113207547165,0.35514018691588783,3.4977958032093102,0.59999999999999998,0.58878504672897192,2.9271028037383173
cross_project,PC1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.54700000000000004,0.40600004150878899,0.18835756726609409,0.68077997583811545,0.16697190578775731,0.23364485981308411,0.60807409644618948,0.18248175182481752,0.32467532467532467,0.18742907093453245,0.16216216216216217,0.23376623376623376,2.3355563355563356,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.53653399999999996,0.40453756991354889,0.19165588746578602,0.67982356790496323,0.16824940488911569,0.23474178403755869,0.60855859257022049,0.18382352941176472,0.32467532467532467,0.18033880357448084,0.16216216216216217,0.23376623376623376,2.3355563355563356,0.15765765765765766,0.45454545454545453,2.2706797706797706
cross_project,PC1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.33550000000000002,0.36157760897320351,0.16636394445589828,0.71738145575354872,0.23264982049822749,0.27500000000000002,0.68929955703211521,0.18106995884773663,0.5714285714285714,0.11456625287848696,0.1891891891891892,0.27272727272727271,2.7248157248157248,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.5,0.45502969276070826,0.19857692484747053,0.71399627504278662,0.18711214431520612,0.24024024024024024,0.65508909694956197,0.15625,0.51948051948051943,0.16000845088621909,0.25225225225225223,0.36363636363636365,3.6330876330876323,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.5,0.45502969276070826,0.19857692484747053,0.71399627504278662,0.18711214431520612,0.24024024024024024,0.65508909694956197,0.15625,0.51948051948051943,0.16000845088621909,0.25225225225225223,0.36363636363636365,3.6330876330876323,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.42667541600324205,0.19857692484747053,0.71399627504278662,0.18711214431520612,0.24024024024024024,0.65508909694956197,0.15625,0.51948051948051943,0.16000845088621909,0.25225225225225223,0.36363636363636365,3.6330876330876323,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.34259137309553556,0.19857692484747053,0.71399627504278662,0.21110495726716214,0.26938775510204083,0.64887873754152825,0.19642857142857142,0.42857142857142855,0.16000845088621909,0.25225225225225223,0.36363636363636365,3.6330876330876323,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.51071900000000003,0.43164146133886705,0.20289367387789653,0.70570950367462004,0.21037789842911439,0.26568265682656828,0.65721584616933448,0.18556701030927836,0.46753246753246752,0.17225793037845,0.1891891891891892,0.27272727272727271,2.7248157248157248,0.16666666666666666,0.48051948051948051,2.4004329004329001
cross_project,CM1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.57050000000000001,0.41596870618531301,0.22611149956323787,0.73880732693968454,0.24668736253550747,0.32222222222222224,0.6823326212444889,0.22137404580152673,0.59183673469387754,0.24200165621335945,0.26000000000000001,0.26530612244897961,2.6424489795918369,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.51108799999999999,0.40926737661591728,0.22468047114260667,0.74548884141629923,0.22754865466194307,0.291497975708502,0.68694604790691338,0.18181818181818182,0.73469387755102045,0.24816152803778044,0.28000000000000003,0.2857142857142857,2.8457142857142861,0.23000000000000001,0.46938775510204084,2.3375510204081631
cross_project,CM1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.312,0.3697833874376083,0.12872563640916318,0.50672696695604746,0.043656798686268601,0.17708333333333334,0.53315758374619338,0.11888111888111888,0.34693877551020408,0.17301064094313914,0.20000000000000001,0.20408163265306123,2.0326530612244897,0.14000000000000001,0.2857142857142857,1.422857142857143
cross_project,CM1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.47649999999999998,0.45267309198724748,0.26193192168210039,0.78012363074405711,0.26415857930838027,0.33720930232558138,0.69124130721330856,0.23577235772357724,0.59183673469387754,0.16677514856238299,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.28000000000000003,0.5714285714285714,2.8457142857142861
cross_project,CM1,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.47649999999999998,0.45267309198724748,0.26193192168210039,0.78012363074405711,0.26415857930838027,0.33720930232558138,0.69124130721330856,0.23577235772357724,0.59183673469387754,0.16677514856238299,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.28000000000000003,0.5714285714285714,2.8457142857142861
cross_project,CM1,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.41347295400060829,0.26193192168210039,0.78012363074405711,0.30563128481124913,0.37583892617449666,0.70553611199490929,0.28000000000000003,0.5714285714285714,0.16677514856238299,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.28000000000000003,0.5714285714285714,2.8457142857142861
cross_project,CM1,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.55458300000000005,0.34737347996391166,0.26193192168210039,0.78012363074405711,0.26240832757093269,0.33962264150943394,0.64024362528975953,0.31578947368421051,0.36734693877551022,0.16677514856238299,0.32000000000000001,0.32653061224489793,3.2522448979591836,0.28000000000000003,0.5714285714285714,2.8457142857142861
cross_project,CM1,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.5,0.43950694413886565,0.23765950171700687,0.76494250261351748,0.24211908138972538,0.30769230769230771,0.693263942548066,0.19767441860465115,0.69387755102040816,0.21395837600446155,0.26000000000000001,0.26530612244897961,2.6424489795918369,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,JM1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.57050000000000001,0.41467213979077239,0.31887821158475249,0.6866450538463611,0.22771188482931964,0.37317581653926335,0.63918879447058596,0.29400492745688478,0.51069900142653357,0.23727522365188194,0.39364118092354278,0.24726581074655254,2.4715350227838608,0.3339644074214313,0.41940085592011411,2.0968454757929527
cross_project,JM1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.59399999999999997,0.42158791094918568,0.32327529887249229,0.69338803018307293,0.23640309130645468,0.37972926067337731,0.64457448003789009,0.29898879475266465,0.52020922491678556,0.24438067251662818,0.39515518546555639,0.24821683309557774,2.4810409267176445,0.33888678530859523,0.42558250118877794,2.127751361490581
cross_project,JM1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.26500000000000001,0.38115846840085904,0.22039298785508313,0.58981153591565771,0.11786173234495412,0.29163810829335163,0.57252187936100318,0.22796678274845969,0.40466000951022352,0.20963931390220675,0.30431491294473884,0.19115549215406563,1.9106866906905999,0.24422567209390383,0.30670470756062768,1.5334074057669551
cross_project,JM1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.45300000000000001,0.44017019246962286,0.29339993455911528,0.66315132790811104,0.16368836743202239,0.33215347586011612,0.60831708495244219,0.23649193548387096,0.55777460770328102,0.1976565538922618,0.3709311127933384,0.2330004755111745,2.3289464637770996,0.30480878455130633,0.38278649548264382,1.9137875374300757
