experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,KC1,13,DT_leaf5,mcc,0.5235,0.4659717611045618,0.4453914240599131,0.7492997198879552,0.4659717611045618,0.546875,0.7300150829562594,0.5555555555555556,0.5384615384615384,0.11983342190585321,0.6046511627906976,0.4,3.9255813953488365,0.4470588235294118,0.5846153846153846,2.9024434389140272
within_project,KC1,13,ET_leaf5,balanced,0.588478,0.5090982973761858,0.49513973800386357,0.8033397974574445,0.4104860959393131,0.5093167701863354,0.7383538030596855,0.4270833333333333,0.6307692307692307,0.16115566853773797,0.5581395348837209,0.36923076923076925,3.623613595706619,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC1,13,ET_leaf5,rank,0.5,0.47477615049462585,0.49513973800386357,0.8033397974574445,0.35762306189305837,0.4623115577889447,0.730596854126266,0.34328358208955223,0.7076923076923077,0.16115566853773797,0.5581395348837209,0.36923076923076925,3.623613595706619,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC1,13,ET_leaf5,mcc,0.588478,0.4104860959393131,0.49513973800386357,0.8033397974574445,0.4104860959393131,0.5093167701863354,0.7383538030596855,0.4270833333333333,0.6307692307692307,0.16115566853773797,0.5581395348837209,0.36923076923076925,3.623613595706619,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC2,13,LR_std_C0.1,balanced,0.636272,0.6829445657070427,0.6601924839353807,0.8928571428571428,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.13706721969389343,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C0.1,rank,0.5,0.5913535855993236,0.6601924839353807,0.8928571428571428,0.4821083396690532,0.5925925925925926,0.7797619047619048,0.48484848484848486,0.7619047619047619,0.13706721969389343,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C0.1,mcc,0.636272,0.6350528962771202,0.6601924839353807,0.8928571428571428,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.13706721969389343,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C1,balanced,0.641,0.6963575091298168,0.6617623835665701,0.8934240362811792,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.13365086227921816,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C1,rank,0.5,0.5922955253780373,0.6617623835665701,0.8934240362811792,0.5333964609104418,0.6296296296296297,0.8095238095238095,0.5151515151515151,0.8095238095238095,0.13365086227921816,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C1,mcc,0.641,0.6562571011583682,0.6617623835665701,0.8934240362811792,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.13365086227921816,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,DT_leaf5,balanced,0.2885,0.6281185517378258,0.6317767402570047,0.8373015873015873,0.5590169943749475,0.6521739130434783,0.7976190476190477,0.6,0.7142857142857143,0.11960983922975034,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,DT_leaf5,rank,0.5,0.5600184251065837,0.6317767402570047,0.8373015873015873,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.11960983922975034,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,DT_leaf5,mcc,0.2885,0.5590169943749475,0.6317767402570047,0.8373015873015873,0.5590169943749475,0.6521739130434783,0.7976190476190477,0.6,0.7142857142857143,0.11960983922975034,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,ET_leaf5,balanced,0.706326,0.6912269262098196,0.7635313721641674,0.9189342403628119,0.6492487015038955,0.7027027027027027,0.7916666666666667,0.8125,0.6190476190476191,0.13165461626741878,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,13,ET_leaf5,rank,0.5,0.6724045375842147,0.7635313721641674,0.9189342403628119,0.5482889011990687,0.6415094339622641,0.8154761904761905,0.53125,0.8095238095238095,0.13165461626741878,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,13,ET_leaf5,mcc,0.706326,0.6492487015038955,0.7635313721641674,0.9189342403628119,0.6492487015038955,0.7027027027027027,0.7916666666666667,0.8125,0.6190476190476191,0.13165461626741878,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,PC1,13,LR_std_C0.1,balanced,0.4295,0.4035922559680055,0.25845500704789565,0.8240291262135923,0.31413998688467254,0.3170731707317073,0.7776092233009708,0.19696969696969696,0.8125,0.16751203865106565,0.21739130434782608,0.3125,3.016304347826087,0.2,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C0.1,rank,0.5,0.31757300422873735,0.25845500704789565,0.8240291262135923,0.26008598526386045,0.3050847457627119,0.6987257281553398,0.20930232558139536,0.5625,0.16751203865106565,0.21739130434782608,0.3125,3.016304347826087,0.2,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C0.1,mcc,0.4295,0.31413998688467254,0.25845500704789565,0.8240291262135923,0.31413998688467254,0.3170731707317073,0.7776092233009708,0.19696969696969696,0.8125,0.16751203865106565,0.21739130434782608,0.3125,3.016304347826087,0.2,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C1,balanced,0.5235,0.4554887080606503,0.27531935087046533,0.8473907766990291,0.3732314038251051,0.3870967741935484,0.7924757281553398,0.2608695652173913,0.75,0.158390353338006,0.2608695652173913,0.375,3.619565217391304,0.26666666666666666,0.75,3.7
within_project,PC1,13,LR_std_C1,rank,0.5,0.37144161052227914,0.27531935087046533,0.8473907766990291,0.3613678307108259,0.375,0.787621359223301,0.25,0.75,0.158390353338006,0.2608695652173913,0.375,3.619565217391304,0.26666666666666666,0.75,3.7
within_project,PC1,13,LR_std_C1,mcc,0.5235,0.3732314038251051,0.27531935087046533,0.8473907766990291,0.3732314038251051,0.3870967741935484,0.7924757281553398,0.2608695652173913,0.75,0.158390353338006,0.2608695652173913,0.375,3.619565217391304,0.26666666666666666,0.75,3.7
within_project,PC1,13,DT_leaf5,balanced,0.171,0.452379217251143,0.26548097503979856,0.7543992718446603,0.37318045095152935,0.40816326530612246,0.7566747572815534,0.30303030303030304,0.625,0.0651437842175594,0.2608695652173913,0.375,3.619565217391304,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,13,DT_leaf5,rank,0.5,0.3467885850238791,0.26548097503979856,0.7543992718446603,0.21432794135663968,0.26666666666666666,0.6007281553398058,0.2857142857142857,0.25,0.0651437842175594,0.2608695652173913,0.375,3.619565217391304,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,13,DT_leaf5,mcc,0.171,0.37318045095152935,0.26548097503979856,0.7543992718446603,0.37318045095152935,0.40816326530612246,0.7566747572815534,0.30303030303030304,0.625,0.0651437842175594,0.2608695652173913,0.375,3.619565217391304,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,13,ET_leaf5,balanced,0.6175,0.5085098084346009,0.38221713702754323,0.8595266990291263,0.443764792914761,0.48484848484848486,0.7281553398058253,0.47058823529411764,0.5,0.11286947938617667,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,13,ET_leaf5,rank,0.5,0.43870528221652594,0.38221713702754323,0.8595266990291263,0.2897469263179864,0.3404255319148936,0.6941747572815534,0.25806451612903225,0.5,0.11286947938617667,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,13,ET_leaf5,mcc,0.6175,0.443764792914761,0.38221713702754323,0.8595266990291263,0.443764792914761,0.48484848484848486,0.7281553398058253,0.47058823529411764,0.5,0.11286947938617667,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,CM1,29,LR_std_C0.1,balanced,0.5235,0.3922487349289292,0.28479691097796184,0.7666666666666666,0.29283917743575116,0.37037037037037035,0.6833333333333333,0.29411764705882354,0.5,0.1659863356202072,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C0.1,rank,0.5,0.3208781465867771,0.28479691097796184,0.7666666666666666,0.2634032499995339,0.3448275862068966,0.6722222222222223,0.2631578947368421,0.5,0.1659863356202072,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C0.1,mcc,0.7585,0.3004803573066879,0.28479691097796184,0.7666666666666666,0.3004803573066879,0.35294117647058826,0.6277777777777778,0.42857142857142855,0.3,0.1659863356202072,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,balanced,0.1945,0.40659828239052487,0.2897847352106987,0.7933333333333333,0.32025630761017426,0.3225806451612903,0.7666666666666666,0.19230769230769232,1.0,0.15512846985447484,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,rank,0.5,0.32387084112641923,0.2897847352106987,0.7933333333333333,0.23733049780111423,0.3225806451612903,0.6611111111111111,0.23809523809523808,0.5,0.15512846985447484,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,mcc,0.1945,0.32025630761017426,0.2897847352106987,0.7933333333333333,0.32025630761017426,0.3225806451612903,0.7666666666666666,0.19230769230769232,1.0,0.15512846985447484,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,DT_leaf5,balanced,0.03,0.41203967029586047,0.19585470085470086,0.7094444444444444,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.0995122117027039,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,29,DT_leaf5,rank,0.5,0.25751282051282054,0.19585470085470086,0.7094444444444444,0.07647191129018725,0.13333333333333333,0.5277777777777778,0.2,0.1,0.0995122117027039,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,29,DT_leaf5,mcc,0.03,0.3333333333333333,0.19585470085470086,0.7094444444444444,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.0995122117027039,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,29,ET_leaf5,balanced,0.453,0.32931782771890755,0.2171128903066243,0.678888888888889,0.2182178902359924,0.3,0.6666666666666666,0.2,0.6,0.16426175650227456,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,29,ET_leaf5,rank,0.5,0.24026773418397457,0.2171128903066243,0.678888888888889,0.21386180543479086,0.30303030303030304,0.65,0.21739130434782608,0.5,0.16426175650227456,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,29,ET_leaf5,mcc,0.184968,0.2234266875332788,0.2171128903066243,0.678888888888889,0.2234266875332788,0.25316455696202533,0.6722222222222223,0.14492753623188406,1.0,0.16426175650227456,0.2,0.2,2.0,0.2,0.4,2.0
within_project,JM1,29,LR_std_C0.1,balanced,0.554378,0.40970304684008685,0.3737208086114494,0.7323093877725707,0.29387253361040905,0.4204322200392927,0.6678955083349383,0.35845896147403683,0.5083135391923991,0.20609462832865488,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3705103969754253,0.4655581947743468,2.3242706850643664
within_project,JM1,29,LR_std_C0.1,rank,0.5,0.36532512174644205,0.3737208086114494,0.7323093877725707,0.2740219433994288,0.4077519379844961,0.6758650574565064,0.30264672036823936,0.6247030878859857,0.20609462832865488,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3705103969754253,0.4655581947743468,2.3242706850643664
within_project,JM1,29,LR_std_C0.1,mcc,0.554378,0.29387253361040905,0.3737208086114494,0.7323093877725707,0.29387253361040905,0.4204322200392927,0.6678955083349383,0.35845896147403683,0.5083135391923991,0.20609462832865488,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3705103969754253,0.4655581947743468,2.3242706850643664
within_project,JM1,29,LR_std_C1,balanced,0.5705,0.4143313823155584,0.3791777269929562,0.7338993387686974,0.30191694352227944,0.4244306418219462,0.6668913569151099,0.3761467889908257,0.48693586698337293,0.2049507862165008,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3818525519848771,0.47980997624703087,2.395421828484704
within_project,JM1,29,LR_std_C1,rank,0.5,0.3707370399962488,0.3791777269929562,0.7338993387686974,0.27669822542566286,0.4095826893353941,0.67778990391817,0.3035509736540664,0.6294536817102138,0.2049507862165008,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3818525519848771,0.47980997624703087,2.395421828484704
within_project,JM1,29,LR_std_C1,mcc,0.5705,0.30191694352227944,0.3791777269929562,0.7338993387686974,0.30191694352227944,0.4244306418219462,0.6668913569151099,0.3761467889908257,0.48693586698337293,0.2049507862165008,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3818525519848771,0.47980997624703087,2.395421828484704
within_project,JM1,29,DT_leaf5,balanced,0.265,0.3508070256391094,0.2883559155957336,0.639600051357771,0.22225917082583152,0.3665116279069767,0.6310388179153025,0.3012232415902141,0.4679334916864608,0.1592008783293181,0.38113207547169814,0.23990498812351543,2.390902164657375,0.31758034026465026,0.3990498812351544,1.9922320157694569
within_project,JM1,29,DT_leaf5,rank,0.5,0.29284727857359216,0.2883559155957336,0.639600051357771,0.20496374268240522,0.3263288009888752,0.5991119385418673,0.3402061855670103,0.31353919239904987,0.1592008783293181,0.38113207547169814,0.23990498812351543,2.390902164657375,0.31758034026465026,0.3990498812351544,1.9922320157694569
within_project,JM1,29,DT_leaf5,mcc,0.714286,0.22787990648674417,0.2883559155957336,0.639600051357771,0.22787990648674417,0.2780569514237856,0.5776288759067856,0.4715909090909091,0.19714964370546317,0.1592008783293181,0.38113207547169814,0.23990498812351543,2.390902164657375,0.31758034026465026,0.3990498812351544,1.9922320157694569
within_project,JM1,29,ET_leaf5,balanced,0.583214,0.4323075488986717,0.4222782399534531,0.7602913483554814,0.3318860147610259,0.43403205918618987,0.660827930067835,0.4512820512820513,0.4180522565320665,0.16451497533095072,0.4716981132075472,0.29691211401425177,2.959037332496751,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,29,ET_leaf5,rank,0.5,0.40027905798632357,0.4222782399534531,0.7602913483554814,0.30344956061644446,0.42962962962962964,0.6793632706340544,0.3520485584218513,0.5510688836104513,0.16451497533095072,0.4716981132075472,0.29691211401425177,2.959037332496751,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,29,ET_leaf5,mcc,0.583214,0.3318860147610259,0.4222782399534531,0.7602913483554814,0.3318860147610259,0.43403205918618987,0.660827930067835,0.4512820512820513,0.4180522565320665,0.16451497533095072,0.4716981132075472,0.29691211401425177,2.959037332496751,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,KC1,29,LR_std_C0.1,balanced,0.574207,0.3881980499730998,0.3666592669411556,0.7451626804567981,0.26387677828604045,0.3954802259887006,0.6613876319758673,0.3125,0.5384615384615384,0.1952659850364123,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,LR_std_C0.1,rank,0.5,0.347687867857001,0.3666592669411556,0.7451626804567981,0.23288502566989305,0.37320574162679426,0.6529411764705882,0.2708333333333333,0.6,0.1952659850364123,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,LR_std_C0.1,mcc,0.829,0.30018772343017236,0.3666592669411556,0.7451626804567981,0.30018772343017236,0.32967032967032966,0.5999784529196294,0.5769230769230769,0.23076923076923078,0.1952659850364123,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,LR_std_C1,balanced,0.265,0.3890446912352135,0.3571301598638608,0.7389571213100624,0.26927840892943544,0.37623762376237624,0.6849601379013144,0.23949579831932774,0.8769230769230769,0.19385228270907762,0.3953488372093023,0.26153846153846155,2.566726296958855,0.32941176470588235,0.4307692307692308,2.1386425339366513
within_project,KC1,29,LR_std_C1,rank,0.5,0.3442780959183165,0.3571301598638608,0.7389571213100624,0.2266034125595424,0.36893203883495146,0.6480499892264598,0.2695035460992908,0.5846153846153846,0.19385228270907762,0.3953488372093023,0.26153846153846155,2.566726296958855,0.32941176470588235,0.4307692307692308,2.1386425339366513
within_project,KC1,29,LR_std_C1,mcc,0.829,0.2728861675492386,0.3571301598638608,0.7389571213100624,0.2728861675492386,0.3076923076923077,0.5908855850032321,0.5384615384615384,0.2153846153846154,0.19385228270907762,0.3953488372093023,0.26153846153846155,2.566726296958855,0.32941176470588235,0.4307692307692308,2.1386425339366513
within_project,KC1,29,DT_leaf5,balanced,0.124,0.3567855854982029,0.2552654101859557,0.6450549450549451,0.23417311785494263,0.37209302325581395,0.6411118293471234,0.29906542056074764,0.49230769230769234,0.15576877406409262,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,DT_leaf5,rank,0.5,0.2808515538038811,0.2552654101859557,0.6450549450549451,0.214187348941618,0.3157894736842105,0.5950441715147597,0.3673469387755102,0.27692307692307694,0.15576877406409262,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
